#    L    TT             EE             BB             TE          
  1555   0.670305E+03   0.230937E+02   0.000000E+00   0.159046E+02
  1556   0.666056E+03   0.232588E+02   0.000000E+00   0.157055E+02
  1557   0.661832E+03   0.234232E+02   0.000000E+00   0.154928E+02
  1558   0.657641E+03   0.235868E+02   0.000000E+00   0.152672E+02
  1559   0.653492E+03   0.237473E+02   0.000000E+00   0.150273E+02
  1560   0.649368E+03   0.239078E+02   0.000000E+00   0.147739E+02
  1561   0.645257E+03   0.240659E+02   0.000000E+00   0.145078E+02
  1562   0.641179E+03   0.242232E+02   0.000000E+00   0.142282E+02
  1563   0.637144E+03   0.243781E+02   0.000000E+00   0.139368E+02
  1564   0.633150E+03   0.245322E+02   0.000000E+00   0.136328E+02
  1565   0.629199E+03   0.246831E+02   0.000000E+00   0.133162E+02
  1566   0.625275E+03   0.248331E+02   0.000000E+00   0.129886E+02
  1567   0.621380E+03   0.249792E+02   0.000000E+00   0.126478E+02
  1568   0.617527E+03   0.251258E+02   0.000000E+00   0.122960E+02
  1569   0.613725E+03   0.252692E+02   0.000000E+00   0.119327E+02
  1570   0.609959E+03   0.254116E+02   0.000000E+00   0.115583E+02
  1571   0.606236E+03   0.255529E+02   0.000000E+00   0.111735E+02
  1572   0.602543E+03   0.256896E+02   0.000000E+00   0.107771E+02
  1573   0.598894E+03   0.258252E+02   0.000000E+00   0.103704E+02
  1574   0.595304E+03   0.259575E+02   0.000000E+00   0.995335E+01
  1575   0.591743E+03   0.260887E+02   0.000000E+00   0.952628E+01
  1576   0.588228E+03   0.262151E+02   0.000000E+00   0.908931E+01
  1577   0.584757E+03   0.263404E+02   0.000000E+00   0.864272E+01
  1578   0.581332E+03   0.264631E+02   0.000000E+00   0.818684E+01
  1579   0.577960E+03   0.265824E+02   0.000000E+00   0.772179E+01
  1580   0.574618E+03   0.267005E+02   0.000000E+00   0.724783E+01
  1581   0.571322E+03   0.268152E+02   0.000000E+00   0.676525E+01
  1582   0.568088E+03   0.269273E+02   0.000000E+00   0.627423E+01
  1583   0.564885E+03   0.270351E+02   0.000000E+00   0.577503E+01
  1584   0.561743E+03   0.271417E+02   0.000000E+00   0.526779E+01
  1585   0.558634E+03   0.272456E+02   0.000000E+00   0.475290E+01
  1586   0.555586E+03   0.273452E+02   0.000000E+00   0.423061E+01
  1587   0.552585E+03   0.274427E+02   0.000000E+00   0.370091E+01
  1588   0.549640E+03   0.275368E+02   0.000000E+00   0.316422E+01
  1589   0.546735E+03   0.276280E+02   0.000000E+00   0.262083E+01
  1590   0.543877E+03   0.277157E+02   0.000000E+00   0.207094E+01
  1591   0.541083E+03   0.278005E+02   0.000000E+00   0.151482E+01
  1592   0.538330E+03   0.278824E+02   0.000000E+00   0.952796E+00
  1593   0.535633E+03   0.279608E+02   0.000000E+00   0.384828E+00
  1594   0.532977E+03   0.280362E+02   0.000000E+00  -0.188588E+00
  1595   0.530386E+03   0.281087E+02   0.000000E+00  -0.767038E+00
  1596   0.527851E+03   0.281768E+02   0.000000E+00  -0.135055E+01
  1597   0.525358E+03   0.282419E+02   0.000000E+00  -0.193878E+01
  1598   0.522922E+03   0.283034E+02   0.000000E+00  -0.253132E+01
  1599   0.520537E+03   0.283618E+02   0.000000E+00  -0.312819E+01
  1600   0.518209E+03   0.284173E+02   0.000000E+00  -0.372905E+01
  1601   0.515931E+03   0.284690E+02   0.000000E+00  -0.433356E+01
  1602   0.513696E+03   0.285161E+02   0.000000E+00  -0.494142E+01
  1603   0.511535E+03   0.285603E+02   0.000000E+00  -0.555273E+01
  1604   0.509416E+03   0.286007E+02   0.000000E+00  -0.616726E+01
  1605   0.507354E+03   0.286380E+02   0.000000E+00  -0.678367E+01
  1606   0.505344E+03   0.286716E+02   0.000000E+00  -0.740325E+01
  1607   0.503383E+03   0.287022E+02   0.000000E+00  -0.802518E+01
  1608   0.501473E+03   0.287297E+02   0.000000E+00  -0.864790E+01
  1609   0.499628E+03   0.287520E+02   0.000000E+00  -0.927283E+01
  1610   0.497833E+03   0.287712E+02   0.000000E+00  -0.989916E+01
  1611   0.496081E+03   0.287874E+02   0.000000E+00  -0.105261E+02
  1612   0.494394E+03   0.287990E+02   0.000000E+00  -0.111543E+02
  1613   0.492743E+03   0.288076E+02   0.000000E+00  -0.117829E+02
  1614   0.491156E+03   0.288132E+02   0.000000E+00  -0.124119E+02
  1615   0.489619E+03   0.288149E+02   0.000000E+00  -0.130405E+02
  1616   0.488126E+03   0.288129E+02   0.000000E+00  -0.136687E+02
  1617   0.486689E+03   0.288078E+02   0.000000E+00  -0.142962E+02
  1618   0.485303E+03   0.287990E+02   0.000000E+00  -0.149231E+02
  1619   0.483952E+03   0.287863E+02   0.000000E+00  -0.155493E+02
  1620   0.482673E+03   0.287706E+02   0.000000E+00  -0.161740E+02
  1621   0.481437E+03   0.287503E+02   0.000000E+00  -0.167972E+02
  1622   0.480251E+03   0.287277E+02   0.000000E+00  -0.174186E+02
  1623   0.479107E+03   0.287013E+02   0.000000E+00  -0.180384E+02
  1624   0.478021E+03   0.286718E+02   0.000000E+00  -0.186549E+02
  1625   0.476984E+03   0.286378E+02   0.000000E+00  -0.192696E+02
  1626   0.475990E+03   0.286015E+02   0.000000E+00  -0.198815E+02
  1627   0.475038E+03   0.285606E+02   0.000000E+00  -0.204901E+02
  1628   0.474137E+03   0.285173E+02   0.000000E+00  -0.210958E+02
  1629   0.473285E+03   0.284703E+02   0.000000E+00  -0.216971E+02
  1630   0.472482E+03   0.284202E+02   0.000000E+00  -0.222956E+02
  1631   0.471708E+03   0.283662E+02   0.000000E+00  -0.228895E+02
  1632   0.470998E+03   0.283084E+02   0.000000E+00  -0.234796E+02
  1633   0.470330E+03   0.282483E+02   0.000000E+00  -0.240651E+02
  1634   0.469719E+03   0.281844E+02   0.000000E+00  -0.246459E+02
  1635   0.469136E+03   0.281181E+02   0.000000E+00  -0.252220E+02
  1636   0.468602E+03   0.280465E+02   0.000000E+00  -0.257924E+02
  1637   0.468110E+03   0.279733E+02   0.000000E+00  -0.263588E+02
  1638   0.467654E+03   0.278970E+02   0.000000E+00  -0.269186E+02
  1639   0.467254E+03   0.278168E+02   0.000000E+00  -0.274727E+02
  1640   0.466889E+03   0.277336E+02   0.000000E+00  -0.280217E+02
  1641   0.466558E+03   0.276472E+02   0.000000E+00  -0.285640E+02
  1642   0.466277E+03   0.275578E+02   0.000000E+00  -0.290989E+02
  1643   0.466031E+03   0.274667E+02   0.000000E+00  -0.296284E+02
  1644   0.465819E+03   0.273703E+02   0.000000E+00  -0.301526E+02
  1645   0.465649E+03   0.272716E+02   0.000000E+00  -0.306684E+02
  1646   0.465514E+03   0.271704E+02   0.000000E+00  -0.311771E+02
  1647   0.465428E+03   0.270662E+02   0.000000E+00  -0.316773E+02
  1648   0.465377E+03   0.269588E+02   0.000000E+00  -0.321719E+02
  1649   0.465360E+03   0.268491E+02   0.000000E+00  -0.326585E+02
  1650   0.465378E+03   0.267355E+02   0.000000E+00  -0.331364E+02
  1651   0.465430E+03   0.266203E+02   0.000000E+00  -0.336077E+02
  1652   0.465524E+03   0.265005E+02   0.000000E+00  -0.340693E+02
  1653   0.465644E+03   0.263791E+02   0.000000E+00  -0.345221E+02
  1654   0.465798E+03   0.262561E+02   0.000000E+00  -0.349689E+02
  1655   0.465993E+03   0.261300E+02   0.000000E+00  -0.354046E+02
  1656   0.466214E+03   0.260009E+02   0.000000E+00  -0.358327E+02
  1657   0.466454E+03   0.258695E+02   0.000000E+00  -0.362519E+02
  1658   0.466741E+03   0.257350E+02   0.000000E+00  -0.366627E+02
  1659   0.467054E+03   0.255983E+02   0.000000E+00  -0.370637E+02
  1660   0.467384E+03   0.254600E+02   0.000000E+00  -0.374555E+02
  1661   0.467754E+03   0.253188E+02   0.000000E+00  -0.378390E+02
  1662   0.468142E+03   0.251761E+02   0.000000E+00  -0.382132E+02
  1663   0.468561E+03   0.250312E+02   0.000000E+00  -0.385768E+02
  1664   0.468998E+03   0.248833E+02   0.000000E+00  -0.389311E+02
  1665   0.469466E+03   0.247339E+02   0.000000E+00  -0.392762E+02
  1666   0.469957E+03   0.245824E+02   0.000000E+00  -0.396126E+02
  1667   0.470466E+03   0.244295E+02   0.000000E+00  -0.399375E+02
  1668   0.471005E+03   0.242744E+02   0.000000E+00  -0.402538E+02
  1669   0.471560E+03   0.241179E+02   0.000000E+00  -0.405591E+02
  1670   0.472130E+03   0.239593E+02   0.000000E+00  -0.408543E+02
  1671   0.472731E+03   0.237986E+02   0.000000E+00  -0.411407E+02
  1672   0.473347E+03   0.236365E+02   0.000000E+00  -0.414162E+02
  1673   0.473971E+03   0.234723E+02   0.000000E+00  -0.416813E+02
  1674   0.474625E+03   0.233083E+02   0.000000E+00  -0.419361E+02
  1675   0.475278E+03   0.231415E+02   0.000000E+00  -0.421806E+02
  1676   0.475961E+03   0.229726E+02   0.000000E+00  -0.424147E+02
  1677   0.476657E+03   0.228040E+02   0.000000E+00  -0.426384E+02
  1678   0.477353E+03   0.226325E+02   0.000000E+00  -0.428516E+02
  1679   0.478071E+03   0.224613E+02   0.000000E+00  -0.430543E+02
  1680   0.478801E+03   0.222881E+02   0.000000E+00  -0.432458E+02
  1681   0.479546E+03   0.221129E+02   0.000000E+00  -0.434268E+02
  1682   0.480288E+03   0.219380E+02   0.000000E+00  -0.435986E+02
  1683   0.481051E+03   0.217625E+02   0.000000E+00  -0.437583E+02
  1684   0.481820E+03   0.215852E+02   0.000000E+00  -0.439082E+02
  1685   0.482601E+03   0.214074E+02   0.000000E+00  -0.440473E+02
  1686   0.483386E+03   0.212292E+02   0.000000E+00  -0.441743E+02
  1687   0.484170E+03   0.210491E+02   0.000000E+00  -0.442913E+02
  1688   0.484972E+03   0.208693E+02   0.000000E+00  -0.443982E+02
  1689   0.485764E+03   0.206891E+02   0.000000E+00  -0.444928E+02
  1690   0.486561E+03   0.205078E+02   0.000000E+00  -0.445774E+02
  1691   0.487368E+03   0.203269E+02   0.000000E+00  -0.446518E+02
  1692   0.488179E+03   0.201441E+02   0.000000E+00  -0.447145E+02
  1693   0.488987E+03   0.199618E+02   0.000000E+00  -0.447663E+02
  1694   0.489790E+03   0.197798E+02   0.000000E+00  -0.448087E+02
  1695   0.490604E+03   0.195961E+02   0.000000E+00  -0.448385E+02
  1696   0.491413E+03   0.194135E+02   0.000000E+00  -0.448588E+02
  1697   0.492210E+03   0.192300E+02   0.000000E+00  -0.448680E+02
  1698   0.493017E+03   0.190469E+02   0.000000E+00  -0.448668E+02
  1699   0.493819E+03   0.188635E+02   0.000000E+00  -0.448538E+02
  1700   0.494615E+03   0.186791E+02   0.000000E+00  -0.448311E+02
  1701   0.495399E+03   0.184968E+02   0.000000E+00  -0.447972E+02
  1702   0.496191E+03   0.183135E+02   0.000000E+00  -0.447529E+02
  1703   0.496971E+03   0.181314E+02   0.000000E+00  -0.446989E+02
  1704   0.497744E+03   0.179485E+02   0.000000E+00  -0.446337E+02
  1705   0.498510E+03   0.177668E+02   0.000000E+00  -0.445583E+02
  1706   0.499263E+03   0.175835E+02   0.000000E+00  -0.444724E+02
  1707   0.500017E+03   0.174015E+02   0.000000E+00  -0.443778E+02
  1708   0.500757E+03   0.172209E+02   0.000000E+00  -0.442721E+02
  1709   0.501489E+03   0.170410E+02   0.000000E+00  -0.441569E+02
  1710   0.502207E+03   0.168624E+02   0.000000E+00  -0.440315E+02
  1711   0.502910E+03   0.166845E+02   0.000000E+00  -0.438959E+02
  1712   0.503613E+03   0.165057E+02   0.000000E+00  -0.437515E+02
  1713   0.504294E+03   0.163285E+02   0.000000E+00  -0.435977E+02
  1714   0.504959E+03   0.161526E+02   0.000000E+00  -0.434338E+02
  1715   0.505608E+03   0.159767E+02   0.000000E+00  -0.432621E+02
  1716   0.506257E+03   0.158024E+02   0.000000E+00  -0.430802E+02
  1717   0.506883E+03   0.156287E+02   0.000000E+00  -0.428897E+02
  1718   0.507485E+03   0.154566E+02   0.000000E+00  -0.426907E+02
  1719   0.508078E+03   0.152852E+02   0.000000E+00  -0.424824E+02
  1720   0.508662E+03   0.151154E+02   0.000000E+00  -0.422664E+02
  1721   0.509223E+03   0.149472E+02   0.000000E+00  -0.420411E+02
  1722   0.509774E+03   0.147790E+02   0.000000E+00  -0.418082E+02
  1723   0.510300E+03   0.146124E+02   0.000000E+00  -0.415668E+02
  1724   0.510802E+03   0.144482E+02   0.000000E+00  -0.413177E+02
  1725   0.511287E+03   0.142841E+02   0.000000E+00  -0.410602E+02
  1726   0.511755E+03   0.141223E+02   0.000000E+00  -0.407959E+02
  1727   0.512204E+03   0.139615E+02   0.000000E+00  -0.405233E+02
  1728   0.512629E+03   0.138038E+02   0.000000E+00  -0.402438E+02
  1729   0.513043E+03   0.136470E+02   0.000000E+00  -0.399568E+02
  1730   0.513416E+03   0.134912E+02   0.000000E+00  -0.396615E+02
  1731   0.513779E+03   0.133371E+02   0.000000E+00  -0.393609E+02
  1732   0.514115E+03   0.131847E+02   0.000000E+00  -0.390522E+02
  1733   0.514433E+03   0.130348E+02   0.000000E+00  -0.387375E+02
  1734   0.514724E+03   0.128859E+02   0.000000E+00  -0.384161E+02
  1735   0.514989E+03   0.127396E+02   0.000000E+00  -0.380873E+02
  1736   0.515235E+03   0.125942E+02   0.000000E+00  -0.377542E+02
  1737   0.515454E+03   0.124521E+02   0.000000E+00  -0.374137E+02
  1738   0.515646E+03   0.123111E+02   0.000000E+00  -0.370673E+02
  1739   0.515825E+03   0.121727E+02   0.000000E+00  -0.367159E+02
  1740   0.515963E+03   0.120361E+02   0.000000E+00  -0.363587E+02
  1741   0.516094E+03   0.119014E+02   0.000000E+00  -0.359950E+02
  1742   0.516184E+03   0.117693E+02   0.000000E+00  -0.356278E+02
  1743   0.516253E+03   0.116391E+02   0.000000E+00  -0.352542E+02
  1744   0.516293E+03   0.115115E+02   0.000000E+00  -0.348764E+02
  1745   0.516306E+03   0.113851E+02   0.000000E+00  -0.344936E+02
  1746   0.516290E+03   0.112621E+02   0.000000E+00  -0.341059E+02
  1747   0.516252E+03   0.111418E+02   0.000000E+00  -0.337141E+02
  1748   0.516179E+03   0.110242E+02   0.000000E+00  -0.333183E+02
  1749   0.516076E+03   0.109078E+02   0.000000E+00  -0.329168E+02
  1750   0.515945E+03   0.107942E+02   0.000000E+00  -0.325128E+02
  1751   0.515784E+03   0.106826E+02   0.000000E+00  -0.321055E+02
  1752   0.515601E+03   0.105730E+02   0.000000E+00  -0.316928E+02
  1753   0.515388E+03   0.104654E+02   0.000000E+00  -0.312783E+02
  1754   0.515146E+03   0.103613E+02   0.000000E+00  -0.308600E+02
  1755   0.514875E+03   0.102605E+02   0.000000E+00  -0.304386E+02
  1756   0.514582E+03   0.101612E+02   0.000000E+00  -0.300141E+02
  1757   0.514252E+03   0.100645E+02   0.000000E+00  -0.295874E+02
  1758   0.513885E+03   0.997032E+01   0.000000E+00  -0.291585E+02
  1759   0.513504E+03   0.987876E+01   0.000000E+00  -0.287275E+02
  1760   0.513085E+03   0.978991E+01   0.000000E+00  -0.282936E+02
  1761   0.512637E+03   0.970363E+01   0.000000E+00  -0.278585E+02
  1762   0.512160E+03   0.961984E+01   0.000000E+00  -0.274213E+02
  1763   0.511661E+03   0.953885E+01   0.000000E+00  -0.269822E+02
  1764   0.511139E+03   0.946058E+01   0.000000E+00  -0.265427E+02
  1765   0.510573E+03   0.938475E+01   0.000000E+00  -0.261013E+02
  1766   0.509985E+03   0.931150E+01   0.000000E+00  -0.256596E+02
  1767   0.509368E+03   0.924084E+01   0.000000E+00  -0.252162E+02
  1768   0.508721E+03   0.917292E+01   0.000000E+00  -0.247726E+02
  1769   0.508051E+03   0.910760E+01   0.000000E+00  -0.243295E+02
  1770   0.507345E+03   0.904480E+01   0.000000E+00  -0.238849E+02
  1771   0.506617E+03   0.898475E+01   0.000000E+00  -0.234409E+02
  1772   0.505866E+03   0.892724E+01   0.000000E+00  -0.229977E+02
  1773   0.505071E+03   0.887233E+01   0.000000E+00  -0.225530E+02
  1774   0.504261E+03   0.882012E+01   0.000000E+00  -0.221106E+02
  1775   0.503422E+03   0.877052E+01   0.000000E+00  -0.216684E+02
  1776   0.502560E+03   0.872347E+01   0.000000E+00  -0.212263E+02
  1777   0.501654E+03   0.867920E+01   0.000000E+00  -0.207867E+02
  1778   0.500733E+03   0.863741E+01   0.000000E+00  -0.203474E+02
  1779   0.499782E+03   0.859832E+01   0.000000E+00  -0.199100E+02
  1780   0.498809E+03   0.856180E+01   0.000000E+00  -0.194736E+02
  1781   0.497814E+03   0.852785E+01   0.000000E+00  -0.190392E+02
  1782   0.496775E+03   0.849654E+01   0.000000E+00  -0.186067E+02
  1783   0.495720E+03   0.846780E+01   0.000000E+00  -0.181763E+02
  1784   0.494650E+03   0.844157E+01   0.000000E+00  -0.177472E+02
  1785   0.493544E+03   0.841800E+01   0.000000E+00  -0.173216E+02
  1786   0.492415E+03   0.839693E+01   0.000000E+00  -0.168983E+02
  1787   0.491263E+03   0.837853E+01   0.000000E+00  -0.164772E+02
  1788   0.490090E+03   0.836258E+01   0.000000E+00  -0.160605E+02
  1789   0.488886E+03   0.834914E+01   0.000000E+00  -0.156455E+02
  1790   0.487653E+03   0.833824E+01   0.000000E+00  -0.152343E+02
  1791   0.486405E+03   0.832979E+01   0.000000E+00  -0.148270E+02
  1792   0.485134E+03   0.832387E+01   0.000000E+00  -0.144221E+02
  1793   0.483826E+03   0.832042E+01   0.000000E+00  -0.140213E+02
  1794   0.482511E+03   0.831936E+01   0.000000E+00  -0.136245E+02
  1795   0.481173E+03   0.832091E+01   0.000000E+00  -0.132318E+02
  1796   0.479783E+03   0.832480E+01   0.000000E+00  -0.128425E+02
  1797   0.478407E+03   0.833102E+01   0.000000E+00  -0.124582E+02
  1798   0.476995E+03   0.833964E+01   0.000000E+00  -0.120773E+02
  1799   0.475559E+03   0.835075E+01   0.000000E+00  -0.117016E+02
  1800   0.474109E+03   0.836420E+01   0.000000E+00  -0.113309E+02
  1801   0.472644E+03   0.837992E+01   0.000000E+00  -0.109643E+02
  1802   0.471164E+03   0.839790E+01   0.000000E+00  -0.106030E+02
  1803   0.469654E+03   0.841821E+01   0.000000E+00  -0.102472E+02
  1804   0.468115E+03   0.844070E+01   0.000000E+00  -0.989551E+01
  1805   0.466561E+03   0.846549E+01   0.000000E+00  -0.954953E+01
  1806   0.465000E+03   0.849251E+01   0.000000E+00  -0.920883E+01
  1807   0.463410E+03   0.852168E+01   0.000000E+00  -0.887367E+01
  1808   0.461805E+03   0.855277E+01   0.000000E+00  -0.854384E+01
  1809   0.460187E+03   0.858584E+01   0.000000E+00  -0.821976E+01
  1810   0.458555E+03   0.862110E+01   0.000000E+00  -0.790144E+01
  1811   0.456894E+03   0.865833E+01   0.000000E+00  -0.758884E+01
  1812   0.455227E+03   0.869760E+01   0.000000E+00  -0.728228E+01
  1813   0.453547E+03   0.873873E+01   0.000000E+00  -0.698165E+01
  1814   0.451845E+03   0.878173E+01   0.000000E+00  -0.668713E+01
  1815   0.450138E+03   0.882659E+01   0.000000E+00  -0.639873E+01
  1816   0.448418E+03   0.887323E+01   0.000000E+00  -0.611672E+01
  1817   0.446677E+03   0.892163E+01   0.000000E+00  -0.584082E+01
  1818   0.444924E+03   0.897179E+01   0.000000E+00  -0.557135E+01
  1819   0.443143E+03   0.902378E+01   0.000000E+00  -0.530843E+01
  1820   0.441371E+03   0.907721E+01   0.000000E+00  -0.505200E+01
  1821   0.439595E+03   0.913238E+01   0.000000E+00  -0.480217E+01
  1822   0.437799E+03   0.918905E+01   0.000000E+00  -0.455903E+01
  1823   0.436020E+03   0.924736E+01   0.000000E+00  -0.432263E+01
  1824   0.434207E+03   0.930686E+01   0.000000E+00  -0.409290E+01
  1825   0.432390E+03   0.936776E+01   0.000000E+00  -0.387019E+01
  1826   0.430560E+03   0.943088E+01   0.000000E+00  -0.365428E+01
  1827   0.428734E+03   0.949502E+01   0.000000E+00  -0.344529E+01
  1828   0.426889E+03   0.956038E+01   0.000000E+00  -0.324339E+01
  1829   0.425040E+03   0.962622E+01   0.000000E+00  -0.304847E+01
  1830   0.423187E+03   0.969477E+01   0.000000E+00  -0.286061E+01
  1831   0.421330E+03   0.976377E+01   0.000000E+00  -0.267993E+01
  1832   0.419462E+03   0.983398E+01   0.000000E+00  -0.250646E+01
  1833   0.417599E+03   0.990537E+01   0.000000E+00  -0.234007E+01
  1834   0.415731E+03   0.997720E+01   0.000000E+00  -0.218117E+01
  1835   0.413854E+03   0.100509E+02   0.000000E+00  -0.202925E+01
  1836   0.411973E+03   0.101266E+02   0.000000E+00  -0.188488E+01
  1837   0.410097E+03   0.102012E+02   0.000000E+00  -0.174777E+01
  1838   0.408217E+03   0.102777E+02   0.000000E+00  -0.161812E+01
  1839   0.406328E+03   0.103553E+02   0.000000E+00  -0.149579E+01
  1840   0.404451E+03   0.104325E+02   0.000000E+00  -0.138097E+01
  1841   0.402572E+03   0.105116E+02   0.000000E+00  -0.127353E+01
  1842   0.400690E+03   0.105911E+02   0.000000E+00  -0.117358E+01
  1843   0.398806E+03   0.106710E+02   0.000000E+00  -0.108114E+01
  1844   0.396927E+03   0.107520E+02   0.000000E+00  -0.996094E+00
  1845   0.395069E+03   0.108333E+02   0.000000E+00  -0.918621E+00
  1846   0.393187E+03   0.109157E+02   0.000000E+00  -0.848524E+00
  1847   0.391318E+03   0.109984E+02   0.000000E+00  -0.786129E+00
  1848   0.389448E+03   0.110814E+02   0.000000E+00  -0.731092E+00
  1849   0.387583E+03   0.111648E+02   0.000000E+00  -0.683591E+00
  1850   0.385725E+03   0.112484E+02   0.000000E+00  -0.643578E+00
  1851   0.383851E+03   0.113331E+02   0.000000E+00  -0.611076E+00
  1852   0.382013E+03   0.114189E+02   0.000000E+00  -0.586079E+00
  1853   0.380159E+03   0.115034E+02   0.000000E+00  -0.568427E+00
  1854   0.378319E+03   0.115882E+02   0.000000E+00  -0.558254E+00
  1855   0.376486E+03   0.116724E+02   0.000000E+00  -0.555327E+00
  1856   0.374668E+03   0.117577E+02   0.000000E+00  -0.559559E+00
  1857   0.372849E+03   0.118440E+02   0.000000E+00  -0.571085E+00
  1858   0.371037E+03   0.119289E+02   0.000000E+00  -0.589746E+00
  1859   0.369240E+03   0.120149E+02   0.000000E+00  -0.615603E+00
  1860   0.367443E+03   0.120995E+02   0.000000E+00  -0.648346E+00
  1861   0.365668E+03   0.121850E+02   0.000000E+00  -0.688187E+00
  1862   0.363901E+03   0.122700E+02   0.000000E+00  -0.734816E+00
  1863   0.362127E+03   0.123552E+02   0.000000E+00  -0.788220E+00
  1864   0.360384E+03   0.124412E+02   0.000000E+00  -0.848462E+00
  1865   0.358641E+03   0.125259E+02   0.000000E+00  -0.915380E+00
  1866   0.356921E+03   0.126100E+02   0.000000E+00  -0.988963E+00
  1867   0.355194E+03   0.126941E+02   0.000000E+00  -0.106890E+01
  1868   0.353491E+03   0.127777E+02   0.000000E+00  -0.115548E+01
  1869   0.351804E+03   0.128606E+02   0.000000E+00  -0.124831E+01
  1870   0.350125E+03   0.129435E+02   0.000000E+00  -0.134761E+01
  1871   0.348455E+03   0.130266E+02   0.000000E+00  -0.145299E+01
  1872   0.346809E+03   0.131082E+02   0.000000E+00  -0.156467E+01
  1873   0.345172E+03   0.131898E+02   0.000000E+00  -0.168233E+01
  1874   0.343552E+03   0.132700E+02   0.000000E+00  -0.180604E+01
  1875   0.341949E+03   0.133502E+02   0.000000E+00  -0.193563E+01
  1876   0.340355E+03   0.134297E+02   0.000000E+00  -0.207094E+01
  1877   0.338778E+03   0.135084E+02   0.000000E+00  -0.221205E+01
  1878   0.337210E+03   0.135857E+02   0.000000E+00  -0.235877E+01
  1879   0.335668E+03   0.136621E+02   0.000000E+00  -0.251089E+01
  1880   0.334142E+03   0.137378E+02   0.000000E+00  -0.266861E+01
  1881   0.332634E+03   0.138127E+02   0.000000E+00  -0.283154E+01
  1882   0.331137E+03   0.138876E+02   0.000000E+00  -0.299968E+01
  1883   0.329665E+03   0.139601E+02   0.000000E+00  -0.317302E+01
  1884   0.328210E+03   0.140333E+02   0.000000E+00  -0.335138E+01
  1885   0.326774E+03   0.141042E+02   0.000000E+00  -0.353476E+01
  1886   0.325348E+03   0.141750E+02   0.000000E+00  -0.372286E+01
  1887   0.323940E+03   0.142441E+02   0.000000E+00  -0.391587E+01
  1888   0.322566E+03   0.143117E+02   0.000000E+00  -0.411342E+01
  1889   0.321195E+03   0.143784E+02   0.000000E+00  -0.431557E+01
  1890   0.319851E+03   0.144442E+02   0.000000E+00  -0.452223E+01
  1891   0.318532E+03   0.145090E+02   0.000000E+00  -0.473309E+01
  1892   0.317225E+03   0.145722E+02   0.000000E+00  -0.494837E+01
  1893   0.315937E+03   0.146345E+02   0.000000E+00  -0.516760E+01
  1894   0.314676E+03   0.146951E+02   0.000000E+00  -0.539077E+01
  1895   0.313427E+03   0.147548E+02   0.000000E+00  -0.561795E+01
  1896   0.312204E+03   0.148135E+02   0.000000E+00  -0.584897E+01
  1897   0.311008E+03   0.148697E+02   0.000000E+00  -0.608368E+01
  1898   0.309825E+03   0.149249E+02   0.000000E+00  -0.632213E+01
  1899   0.308668E+03   0.149792E+02   0.000000E+00  -0.656394E+01
  1900   0.307525E+03   0.150309E+02   0.000000E+00  -0.680925E+01
  1901   0.306408E+03   0.150816E+02   0.000000E+00  -0.705797E+01
  1902   0.305319E+03   0.151306E+02   0.000000E+00  -0.730976E+01
  1903   0.304243E+03   0.151778E+02   0.000000E+00  -0.756430E+01
  1904   0.303209E+03   0.152247E+02   0.000000E+00  -0.782126E+01
  1905   0.302165E+03   0.152690E+02   0.000000E+00  -0.808178E+01
  1906   0.301157E+03   0.153116E+02   0.000000E+00  -0.834510E+01
  1907   0.300176E+03   0.153539E+02   0.000000E+00  -0.860968E+01
  1908   0.299215E+03   0.153936E+02   0.000000E+00  -0.887773E+01
  1909   0.298267E+03   0.154315E+02   0.000000E+00  -0.914698E+01
  1910   0.297346E+03   0.154691E+02   0.000000E+00  -0.941888E+01
  1911   0.296454E+03   0.155042E+02   0.000000E+00  -0.969339E+01
  1912   0.295581E+03   0.155374E+02   0.000000E+00  -0.996826E+01
  1913   0.294736E+03   0.155688E+02   0.000000E+00  -0.102449E+02
  1914   0.293904E+03   0.155984E+02   0.000000E+00  -0.105234E+02
  1915   0.293100E+03   0.156269E+02   0.000000E+00  -0.108035E+02
  1916   0.292308E+03   0.156536E+02   0.000000E+00  -0.110847E+02
  1917   0.291552E+03   0.156777E+02   0.000000E+00  -0.113674E+02
  1918   0.290809E+03   0.157014E+02   0.000000E+00  -0.116511E+02
  1919   0.290093E+03   0.157225E+02   0.000000E+00  -0.119356E+02
  1920   0.289398E+03   0.157418E+02   0.000000E+00  -0.122210E+02
  1921   0.288716E+03   0.157599E+02   0.000000E+00  -0.125064E+02
  1922   0.288070E+03   0.157755E+02   0.000000E+00  -0.127925E+02
  1923   0.287436E+03   0.157899E+02   0.000000E+00  -0.130786E+02
  1924   0.286815E+03   0.158024E+02   0.000000E+00  -0.133653E+02
  1925   0.286238E+03   0.158124E+02   0.000000E+00  -0.136527E+02
  1926   0.285665E+03   0.158219E+02   0.000000E+00  -0.139393E+02
  1927   0.285106E+03   0.158295E+02   0.000000E+00  -0.142271E+02
  1928   0.284590E+03   0.158353E+02   0.000000E+00  -0.145118E+02
  1929   0.284080E+03   0.158391E+02   0.000000E+00  -0.147984E+02
  1930   0.283597E+03   0.158410E+02   0.000000E+00  -0.150833E+02
  1931   0.283143E+03   0.158403E+02   0.000000E+00  -0.153679E+02
  1932   0.282702E+03   0.158392E+02   0.000000E+00  -0.156514E+02
