#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.684443E+04  -0.465918E+02   0.222678E-03  -0.465918E+02   0.104187E+01  -0.850621E-06   0.222678E-03  -0.850621E-06   0.784072E-07
   180   0.687500E+04  -0.456215E+02   0.220775E-03  -0.456215E+02   0.102825E+01  -0.836343E-06   0.220775E-03  -0.836343E-06   0.779640E-07
   181   0.690488E+04  -0.446167E+02   0.218891E-03  -0.446167E+02   0.101483E+01  -0.821166E-06   0.218891E-03  -0.821166E-06   0.775247E-07
   182   0.693417E+04  -0.435757E+02   0.217027E-03  -0.435757E+02   0.100170E+01  -0.805145E-06   0.217027E-03  -0.805145E-06   0.770892E-07
   183   0.696277E+04  -0.425002E+02   0.215181E-03  -0.425002E+02   0.988786E+00  -0.788334E-06   0.215181E-03  -0.788334E-06   0.766575E-07
   184   0.699084E+04  -0.413895E+02   0.213353E-03  -0.413895E+02   0.976182E+00  -0.770790E-06   0.213353E-03  -0.770790E-06   0.762295E-07
   185   0.701831E+04  -0.402458E+02   0.211542E-03  -0.402458E+02   0.964044E+00  -0.752567E-06   0.211542E-03  -0.752567E-06   0.758052E-07
   186   0.704479E+04  -0.390663E+02   0.209749E-03  -0.390663E+02   0.952242E+00  -0.733721E-06   0.209749E-03  -0.733721E-06   0.753846E-07
   187   0.707095E+04  -0.378524E+02   0.207972E-03  -0.378524E+02   0.940927E+00  -0.714307E-06   0.207972E-03  -0.714307E-06   0.749675E-07
   188   0.709643E+04  -0.366057E+02   0.206211E-03  -0.366057E+02   0.930095E+00  -0.694379E-06   0.206211E-03  -0.694379E-06   0.745541E-07
   189   0.712115E+04  -0.353248E+02   0.204466E-03  -0.353248E+02   0.919793E+00  -0.673994E-06   0.204466E-03  -0.673994E-06   0.741441E-07
   190   0.714554E+04  -0.340119E+02   0.202737E-03  -0.340119E+02   0.910086E+00  -0.653207E-06   0.202737E-03  -0.653207E-06   0.737377E-07
   191   0.716887E+04  -0.326641E+02   0.201022E-03  -0.326641E+02   0.901005E+00  -0.632072E-06   0.201022E-03  -0.632072E-06   0.733347E-07
   192   0.719164E+04  -0.312836E+02   0.199321E-03  -0.312836E+02   0.892583E+00  -0.610645E-06   0.199321E-03  -0.610645E-06   0.729352E-07
   193   0.721365E+04  -0.298722E+02   0.197635E-03  -0.298722E+02   0.884876E+00  -0.588981E-06   0.197635E-03  -0.588981E-06   0.725390E-07
   194   0.723511E+04  -0.284274E+02   0.195961E-03  -0.284274E+02   0.877924E+00  -0.567136E-06   0.195961E-03  -0.567136E-06   0.721461E-07
   195   0.725579E+04  -0.269517E+02   0.194301E-03  -0.269517E+02   0.871775E+00  -0.545164E-06   0.194301E-03  -0.545164E-06   0.717566E-07
   196   0.727569E+04  -0.254443E+02   0.192653E-03  -0.254443E+02   0.866476E+00  -0.523121E-06   0.192653E-03  -0.523121E-06   0.713703E-07
   197   0.729496E+04  -0.239067E+02   0.191017E-03  -0.239067E+02   0.862084E+00  -0.501062E-06   0.191017E-03  -0.501062E-06   0.709872E-07
   198   0.731352E+04  -0.223384E+02   0.189393E-03  -0.223384E+02   0.858630E+00  -0.479042E-06   0.189393E-03  -0.479042E-06   0.706073E-07
   199   0.733137E+04  -0.207399E+02   0.187780E-03  -0.207399E+02   0.856164E+00  -0.457116E-06   0.187780E-03  -0.457116E-06   0.702305E-07
   200   0.734851E+04  -0.191123E+02   0.186178E-03  -0.191123E+02   0.854724E+00  -0.435341E-06   0.186178E-03  -0.435341E-06   0.698568E-07
   201   0.736487E+04  -0.174547E+02   0.184586E-03  -0.174547E+02   0.854381E+00  -0.413760E-06   0.184586E-03  -0.413760E-06   0.694862E-07
   202   0.738051E+04  -0.157688E+02   0.183004E-03  -0.157688E+02   0.855153E+00  -0.392380E-06   0.183004E-03  -0.392380E-06   0.691186E-07
   203   0.739536E+04  -0.140542E+02   0.181432E-03  -0.140542E+02   0.857109E+00  -0.371199E-06   0.181432E-03  -0.371199E-06   0.687540E-07
   204   0.740935E+04  -0.123140E+02   0.179871E-03  -0.123140E+02   0.860281E+00  -0.350213E-06   0.179871E-03  -0.350213E-06   0.683924E-07
   205   0.742263E+04  -0.105462E+02   0.178320E-03  -0.105462E+02   0.864725E+00  -0.329417E-06   0.178320E-03  -0.329417E-06   0.680337E-07
   206   0.743505E+04  -0.875219E+01   0.176780E-03  -0.875219E+01   0.870487E+00  -0.308810E-06   0.176780E-03  -0.308810E-06   0.676780E-07
   207   0.744675E+04  -0.693272E+01   0.175250E-03  -0.693272E+01   0.877600E+00  -0.288387E-06   0.175250E-03  -0.288387E-06   0.673251E-07
   208   0.745751E+04  -0.508848E+01   0.173731E-03  -0.508848E+01   0.886125E+00  -0.268145E-06   0.173731E-03  -0.268145E-06   0.669752E-07
   209   0.746748E+04  -0.322007E+01   0.172222E-03  -0.322007E+01   0.896095E+00  -0.248081E-06   0.172222E-03  -0.248081E-06   0.666281E-07
   210   0.747667E+04  -0.132857E+01   0.170724E-03  -0.132857E+01   0.907573E+00  -0.228192E-06   0.170724E-03  -0.228192E-06   0.662838E-07
   211   0.748507E+04   0.585733E+00   0.169236E-03   0.585733E+00   0.920597E+00  -0.208473E-06   0.169236E-03  -0.208473E-06   0.659423E-07
   212   0.749253E+04   0.252170E+01   0.167759E-03   0.252170E+01   0.935209E+00  -0.188922E-06   0.167759E-03  -0.188922E-06   0.656036E-07
   213   0.749927E+04   0.447917E+01   0.166293E-03   0.447917E+01   0.951461E+00  -0.169535E-06   0.166293E-03  -0.169535E-06   0.652676E-07
   214   0.750515E+04   0.645672E+01   0.164838E-03   0.645672E+01   0.969358E+00  -0.150309E-06   0.164838E-03  -0.150309E-06   0.649344E-07
   215   0.751024E+04   0.845340E+01   0.163394E-03   0.845340E+01   0.989101E+00  -0.131240E-06   0.163394E-03  -0.131240E-06   0.646039E-07
   216   0.751447E+04   0.104695E+02   0.161960E-03   0.104695E+02   0.101052E+01  -0.112325E-06   0.161960E-03  -0.112325E-06   0.642760E-07
   217   0.751798E+04   0.125029E+02   0.160538E-03   0.125029E+02   0.103377E+01  -0.935611E-07   0.160538E-03  -0.935611E-07   0.639508E-07
   218   0.752063E+04   0.145535E+02   0.159126E-03   0.145535E+02   0.105887E+01  -0.749442E-07   0.159126E-03  -0.749442E-07   0.636282E-07
   219   0.752248E+04   0.166221E+02   0.157726E-03   0.166221E+02   0.108583E+01  -0.564712E-07   0.157726E-03  -0.564712E-07   0.633082E-07
   220   0.752355E+04   0.187040E+02   0.156336E-03   0.187040E+02   0.111480E+01  -0.381387E-07   0.156336E-03  -0.381387E-07   0.629908E-07
   221   0.752383E+04   0.208012E+02   0.154958E-03   0.208012E+02   0.114573E+01  -0.199432E-07   0.154958E-03  -0.199432E-07   0.626759E-07
   222   0.752331E+04   0.229121E+02   0.153591E-03   0.229121E+02   0.117877E+01  -0.188145E-08   0.153591E-03  -0.188145E-08   0.623635E-07
   223   0.752186E+04   0.250372E+02   0.152235E-03   0.250372E+02   0.121385E+01   0.160500E-07   0.152235E-03   0.160500E-07   0.620536E-07
   224   0.751976E+04   0.271726E+02   0.150890E-03   0.271726E+02   0.125099E+01   0.338546E-07   0.150890E-03   0.338546E-07   0.617462E-07
   225   0.751680E+04   0.293210E+02   0.149557E-03   0.293210E+02   0.129034E+01   0.515356E-07   0.149557E-03   0.515356E-07   0.614413E-07
   226   0.751304E+04   0.314784E+02   0.148235E-03   0.314784E+02   0.133192E+01   0.690965E-07   0.148235E-03   0.690965E-07   0.611387E-07
   227   0.750842E+04   0.336463E+02   0.146925E-03   0.336463E+02   0.137574E+01   0.865406E-07   0.146925E-03   0.865406E-07   0.608386E-07
   228   0.750309E+04   0.358228E+02   0.145626E-03   0.358228E+02   0.142180E+01   0.103871E-06   0.145626E-03   0.103871E-06   0.605408E-07
   229   0.749696E+04   0.380063E+02   0.144338E-03   0.380063E+02   0.147019E+01   0.121092E-06   0.144338E-03   0.121092E-06   0.602453E-07
   230   0.748997E+04   0.401973E+02   0.143062E-03   0.401973E+02   0.152092E+01   0.138206E-06   0.143062E-03   0.138206E-06   0.599522E-07
   231   0.748211E+04   0.423949E+02   0.141798E-03   0.423949E+02   0.157408E+01   0.155217E-06   0.141798E-03   0.155217E-06   0.596613E-07
   232   0.747353E+04   0.445974E+02   0.140545E-03   0.445974E+02   0.162959E+01   0.172129E-06   0.140545E-03   0.172129E-06   0.593728E-07
   233   0.746416E+04   0.468030E+02   0.139304E-03   0.468030E+02   0.168770E+01   0.188943E-06   0.139304E-03   0.188943E-06   0.590864E-07
   234   0.745385E+04   0.490123E+02   0.138074E-03   0.490123E+02   0.174826E+01   0.205665E-06   0.138074E-03   0.205665E-06   0.588023E-07
   235   0.744282E+04   0.512237E+02   0.136857E-03   0.512237E+02   0.181136E+01   0.222297E-06   0.136857E-03   0.222297E-06   0.585203E-07
   236   0.743092E+04   0.534368E+02   0.135651E-03   0.534368E+02   0.187701E+01   0.238843E-06   0.135651E-03   0.238843E-06   0.582406E-07
   237   0.741823E+04   0.556500E+02   0.134457E-03   0.556500E+02   0.194529E+01   0.255306E-06   0.134457E-03   0.255306E-06   0.579629E-07
   238   0.740475E+04   0.578631E+02   0.133275E-03   0.578631E+02   0.201629E+01   0.271690E-06   0.133275E-03   0.271690E-06   0.576874E-07
   239   0.739054E+04   0.600752E+02   0.132105E-03   0.600752E+02   0.208987E+01   0.287997E-06   0.132105E-03   0.287997E-06   0.574139E-07
   240   0.737540E+04   0.622838E+02   0.130948E-03   0.622838E+02   0.216611E+01   0.304232E-06   0.130948E-03   0.304232E-06   0.571426E-07
   241   0.735961E+04   0.644894E+02   0.129802E-03   0.644894E+02   0.224518E+01   0.320397E-06   0.129802E-03   0.320397E-06   0.568732E-07
   242   0.734303E+04   0.666911E+02   0.128668E-03   0.666911E+02   0.232692E+01   0.336497E-06   0.128668E-03   0.336497E-06   0.566059E-07
   243   0.732565E+04   0.688871E+02   0.127546E-03   0.688871E+02   0.241151E+01   0.352534E-06   0.127546E-03   0.352534E-06   0.563405E-07
   244   0.730748E+04   0.710781E+02   0.126437E-03   0.710781E+02   0.249888E+01   0.368512E-06   0.126437E-03   0.368512E-06   0.560771E-07
   245   0.728852E+04   0.732608E+02   0.125340E-03   0.732608E+02   0.258911E+01   0.384434E-06   0.125340E-03   0.384434E-06   0.558156E-07
   246   0.726883E+04   0.754366E+02   0.124255E-03   0.754366E+02   0.268221E+01   0.400303E-06   0.124255E-03   0.400303E-06   0.555560E-07
   247   0.724843E+04   0.776029E+02   0.123182E-03   0.776029E+02   0.277812E+01   0.416124E-06   0.123182E-03   0.416124E-06   0.552984E-07
   248   0.722723E+04   0.797595E+02   0.122122E-03   0.797595E+02   0.287721E+01   0.431899E-06   0.122122E-03   0.431899E-06   0.550425E-07
   249   0.720539E+04   0.819056E+02   0.121075E-03   0.819056E+02   0.297899E+01   0.447632E-06   0.121075E-03   0.447632E-06   0.547885E-07
   250   0.718275E+04   0.840394E+02   0.120039E-03   0.840394E+02   0.308390E+01   0.463326E-06   0.120039E-03   0.463326E-06   0.545363E-07
   251   0.715946E+04   0.861615E+02   0.119017E-03   0.861615E+02   0.319166E+01   0.478984E-06   0.119017E-03   0.478984E-06   0.542859E-07
   252   0.713531E+04   0.882701E+02   0.118006E-03   0.882701E+02   0.330248E+01   0.494606E-06   0.118006E-03   0.494606E-06   0.540373E-07
   253   0.711067E+04   0.903636E+02   0.117008E-03   0.903636E+02   0.341614E+01   0.510191E-06   0.117008E-03   0.510191E-06   0.537904E-07
   254   0.708524E+04   0.924418E+02   0.116022E-03   0.924418E+02   0.353293E+01   0.525739E-06   0.116022E-03   0.525739E-06   0.535452E-07
   255   0.705911E+04   0.945045E+02   0.115047E-03   0.945045E+02   0.365254E+01   0.541249E-06   0.115047E-03   0.541249E-06   0.533018E-07
   256   0.703234E+04   0.965514E+02   0.114084E-03   0.965514E+02   0.377533E+01   0.556720E-06   0.114084E-03   0.556720E-06   0.530601E-07
   257   0.700495E+04   0.985743E+02   0.113132E-03   0.985743E+02   0.390087E+01   0.572152E-06   0.113132E-03   0.572152E-06   0.528200E-07
   258   0.697687E+04   0.100586E+03   0.112191E-03   0.100586E+03   0.402951E+01   0.587544E-06   0.112191E-03   0.587544E-06   0.525817E-07
   259   0.694816E+04   0.102570E+03   0.111262E-03   0.102570E+03   0.416110E+01   0.602895E-06   0.111262E-03   0.602895E-06   0.523450E-07
   260   0.691892E+04   0.104543E+03   0.110343E-03   0.104543E+03   0.429563E+01   0.618205E-06   0.110343E-03   0.618205E-06   0.521100E-07
   261   0.688899E+04   0.106481E+03   0.109434E-03   0.106481E+03   0.443302E+01   0.633474E-06   0.109434E-03   0.633474E-06   0.518766E-07
   262   0.685837E+04   0.108406E+03   0.108536E-03   0.108406E+03   0.457349E+01   0.648699E-06   0.108536E-03   0.648699E-06   0.516448E-07
   263   0.682745E+04   0.110312E+03   0.107648E-03   0.110312E+03   0.471681E+01   0.663882E-06   0.107648E-03   0.663882E-06   0.514146E-07
   264   0.679577E+04   0.112190E+03   0.106770E-03   0.112190E+03   0.486305E+01   0.679021E-06   0.106770E-03   0.679021E-06   0.511861E-07
   265   0.676343E+04   0.114032E+03   0.105901E-03   0.114032E+03   0.501213E+01   0.694115E-06   0.105901E-03   0.694115E-06   0.509591E-07
   266   0.673063E+04   0.115862E+03   0.105042E-03   0.115862E+03   0.516426E+01   0.709165E-06   0.105042E-03   0.709165E-06   0.507337E-07
   267   0.669718E+04   0.117656E+03   0.104192E-03   0.117656E+03   0.531907E+01   0.724169E-06   0.104192E-03   0.724169E-06   0.505098E-07
   268   0.666320E+04   0.119428E+03   0.103352E-03   0.119428E+03   0.547692E+01   0.739126E-06   0.103352E-03   0.739126E-06   0.502875E-07
   269   0.662857E+04   0.121172E+03   0.102520E-03   0.121172E+03   0.563751E+01   0.754036E-06   0.102520E-03   0.754036E-06   0.500667E-07
   270   0.659358E+04   0.122887E+03   0.101697E-03   0.122887E+03   0.580091E+01   0.768899E-06   0.101697E-03   0.768899E-06   0.498475E-07
   271   0.655801E+04   0.124574E+03   0.100883E-03   0.124574E+03   0.596704E+01   0.783713E-06   0.100883E-03   0.783713E-06   0.496297E-07
   272   0.652210E+04   0.126223E+03   0.100076E-03   0.126223E+03   0.613618E+01   0.798479E-06   0.100076E-03   0.798479E-06   0.494134E-07
   273   0.648561E+04   0.127851E+03   0.992783E-04   0.127851E+03   0.630775E+01   0.813195E-06   0.992783E-04   0.813195E-06   0.491986E-07
   274   0.644870E+04   0.129433E+03   0.984880E-04   0.129433E+03   0.648232E+01   0.827861E-06   0.984880E-04   0.827861E-06   0.489852E-07
   275   0.641130E+04   0.130994E+03   0.977055E-04   0.130994E+03   0.665936E+01   0.842475E-06   0.977055E-04   0.842475E-06   0.487733E-07
   276   0.637356E+04   0.132510E+03   0.969305E-04   0.132510E+03   0.683911E+01   0.857039E-06   0.969305E-04   0.857039E-06   0.485628E-07
   277   0.633527E+04   0.134003E+03   0.961627E-04   0.134003E+03   0.702155E+01   0.871550E-06   0.961627E-04   0.871550E-06   0.483537E-07
   278   0.629664E+04   0.135450E+03   0.954020E-04   0.135450E+03   0.720660E+01   0.886009E-06   0.954020E-04   0.886009E-06   0.481460E-07
   279   0.625762E+04   0.136860E+03   0.946483E-04   0.136860E+03   0.739418E+01   0.900414E-06   0.946483E-04   0.900414E-06   0.479397E-07
   280   0.621819E+04   0.138246E+03   0.939012E-04   0.138246E+03   0.758428E+01   0.914765E-06   0.939012E-04   0.914765E-06   0.477348E-07
   281   0.617852E+04   0.139586E+03   0.931605E-04   0.139586E+03   0.777698E+01   0.929061E-06   0.931605E-04   0.929061E-06   0.475313E-07
   282   0.613831E+04   0.140888E+03   0.924262E-04   0.140888E+03   0.797196E+01   0.943302E-06   0.924262E-04   0.943302E-06   0.473290E-07
   283   0.609786E+04   0.142151E+03   0.916979E-04   0.142151E+03   0.816946E+01   0.957487E-06   0.916979E-04   0.957487E-06   0.471282E-07
   284   0.605710E+04   0.143375E+03   0.909755E-04   0.143375E+03   0.836938E+01   0.971615E-06   0.909755E-04   0.971615E-06   0.469286E-07
   285   0.601603E+04   0.144560E+03   0.902588E-04   0.144560E+03   0.857171E+01   0.985686E-06   0.902588E-04   0.985686E-06   0.467303E-07
   286   0.597459E+04   0.145697E+03   0.895476E-04   0.145697E+03   0.877632E+01   0.999699E-06   0.895476E-04   0.999699E-06   0.465333E-07
   287   0.593284E+04   0.146803E+03   0.888416E-04   0.146803E+03   0.898318E+01   0.101365E-05   0.888416E-04   0.101365E-05   0.463376E-07
   288   0.589087E+04   0.147861E+03   0.881407E-04   0.147861E+03   0.919230E+01   0.102755E-05   0.881407E-04   0.102755E-05   0.461432E-07
   289   0.584861E+04   0.148880E+03   0.874447E-04   0.148880E+03   0.940359E+01   0.104138E-05   0.874447E-04   0.104138E-05   0.459500E-07
   290   0.580613E+04   0.149858E+03   0.867533E-04   0.149858E+03   0.961689E+01   0.105516E-05   0.867533E-04   0.105516E-05   0.457580E-07
   291   0.576345E+04   0.150781E+03   0.860664E-04   0.150781E+03   0.983296E+01   0.106887E-05   0.860664E-04   0.106887E-05   0.455673E-07
   292   0.572025E+04   0.151671E+03   0.853838E-04   0.151671E+03   0.100507E+02   0.108253E-05   0.853838E-04   0.108253E-05   0.453777E-07
   293   0.567715E+04   0.152505E+03   0.847052E-04   0.152505E+03   0.102696E+02   0.109612E-05   0.847052E-04   0.109612E-05   0.451894E-07
   294   0.563370E+04   0.153305E+03   0.840305E-04   0.153305E+03   0.104913E+02   0.110964E-05   0.840305E-04   0.110964E-05   0.450022E-07
   295   0.559027E+04   0.154050E+03   0.833594E-04   0.154050E+03   0.107142E+02   0.112311E-05   0.833594E-04   0.112311E-05   0.448162E-07
   296   0.554650E+04   0.154753E+03   0.826918E-04   0.154753E+03   0.109399E+02   0.113650E-05   0.826918E-04   0.113650E-05   0.446313E-07
   297   0.550261E+04   0.155415E+03   0.820275E-04   0.155415E+03   0.111660E+02   0.114984E-05   0.820275E-04   0.114984E-05   0.444476E-07
   298   0.545846E+04   0.156020E+03   0.813662E-04   0.156020E+03   0.113949E+02   0.116311E-05   0.813662E-04   0.116311E-05   0.442649E-07
   299   0.541427E+04   0.156575E+03   0.807078E-04   0.156575E+03   0.116257E+02   0.117631E-05   0.807078E-04   0.117631E-05   0.440834E-07
   300   0.536990E+04   0.157081E+03   0.800520E-04   0.157081E+03   0.118570E+02   0.118944E-05   0.800520E-04   0.118944E-05   0.439030E-07
   301   0.532543E+04   0.157545E+03   0.793987E-04   0.157545E+03   0.120903E+02   0.120251E-05   0.793987E-04   0.120251E-05   0.437237E-07
   302   0.528093E+04   0.157967E+03   0.787478E-04   0.157967E+03   0.123247E+02   0.121550E-05   0.787478E-04   0.121550E-05   0.435454E-07
   303   0.523634E+04   0.158331E+03   0.780994E-04   0.158331E+03   0.125611E+02   0.122842E-05   0.780994E-04   0.122842E-05   0.433682E-07
   304   0.519165E+04   0.158638E+03   0.774533E-04   0.158638E+03   0.127993E+02   0.124124E-05   0.774533E-04   0.124124E-05   0.431921E-07
   305   0.514694E+04   0.158903E+03   0.768096E-04   0.158903E+03   0.130379E+02   0.125398E-05   0.768096E-04   0.125398E-05   0.430169E-07
   306   0.510214E+04   0.159118E+03   0.761683E-04   0.159118E+03   0.132776E+02   0.126662E-05   0.761683E-04   0.126662E-05   0.428429E-07
   307   0.505734E+04   0.159277E+03   0.755293E-04   0.159277E+03   0.135183E+02   0.127916E-05   0.755293E-04   0.127916E-05   0.426698E-07
   308   0.501252E+04   0.159401E+03   0.748927E-04   0.159401E+03   0.137616E+02   0.129159E-05   0.748927E-04   0.129159E-05   0.424978E-07
   309   0.496778E+04   0.159460E+03   0.742584E-04   0.159460E+03   0.140045E+02   0.130390E-05   0.742584E-04   0.130390E-05   0.423268E-07
   310   0.492295E+04   0.159478E+03   0.736263E-04   0.159478E+03   0.142475E+02   0.131609E-05   0.736263E-04   0.131609E-05   0.421568E-07
   311   0.487821E+04   0.159439E+03   0.729965E-04   0.159439E+03   0.144931E+02   0.132816E-05   0.729965E-04   0.132816E-05   0.419879E-07
   312   0.483354E+04   0.159358E+03   0.723690E-04   0.159358E+03   0.147381E+02   0.134009E-05   0.723690E-04   0.134009E-05   0.418199E-07
   313   0.478887E+04   0.159220E+03   0.717438E-04   0.159220E+03   0.149840E+02   0.135188E-05   0.717438E-04   0.135188E-05   0.416529E-07
   314   0.474429E+04   0.159040E+03   0.711207E-04   0.159040E+03   0.152309E+02   0.136353E-05   0.711207E-04   0.136353E-05   0.414868E-07
   315   0.469980E+04   0.158804E+03   0.704999E-04   0.158804E+03   0.154771E+02   0.137503E-05   0.704999E-04   0.137503E-05   0.413218E-07
   316   0.465540E+04   0.158519E+03   0.698812E-04   0.158519E+03   0.157243E+02   0.138638E-05   0.698812E-04   0.138638E-05   0.411577E-07
   317   0.461109E+04   0.158184E+03   0.692648E-04   0.158184E+03   0.159707E+02   0.139756E-05   0.692648E-04   0.139756E-05   0.409945E-07
   318   0.456687E+04   0.157801E+03   0.686504E-04   0.157801E+03   0.162187E+02   0.140857E-05   0.686504E-04   0.140857E-05   0.408323E-07
